5902554042887061760 3 -1.987183 -2.036976
5875001823358903808 3 -0.779113 -0.637409
5875063228545679232 3 -2.066582 -1.859603
5890047849710444160 3 -1.336870 -1.360837
5886979391952123520 3 -1.453353 -1.472899
5887025124784333056 3 -1.676776 -1.604370
5826962820310474368 3 -1.399701 -1.364745
5986844631497396992 3 -1.979549 -1.701069
5825792566319563136 3 -1.206844 -1.466368
5889471881775633152 3 -1.180501 -1.002180
5827387442301111552 3 -1.322368 -1.130953
5987121021234951424 3 -1.943272 -1.967314
5882290077928386816 3 -0.330305 -0.470082
5985505460718584192 3 -0.672370 -0.520678
5882416934104558080 3 -0.681915 -0.849285
5834253445795640832 3 -0.774505 -0.739789
5987856972476515584 3 -1.073250 -1.351904
5982336904375614336 3 -2.287328 -2.098113
5986109122632419456 3 -1.437972 -1.100854
5987988295396287616 3 -1.932653 -1.857599
5988018939955956224 3 -1.272362 -1.435011
5832542399493194752 3 -2.023122 -2.132153
5982898686097865856 3 -1.523986 -1.230727
5984578606744608640 3 -1.333837 -1.529998
5832511299583288064 3 -1.750486 -1.857167
5836044515906451328 3 -1.511669 -1.417593
5984251669520760448 3 -1.546517 -1.602081
5984636498589517312 3 -2.102951 -1.914549
5833127442771459456 3 -1.428230 -1.472188
5835757440268789760 3 -1.394354 -1.317755
5835579628605289600 3 -0.871446 -0.797303
5984204218723412864 3 -0.234976 -0.058101
5984848227624644992 3 -0.704220 -1.032685
5836106810077293184 3 -0.651718 -0.677211
5833005328253614080 3 -0.460284 -0.443779
5991039062224664576 3 -1.355528 -1.446173
5933289305578643200 3 -0.864706 -0.801277
5991976705109875840 3 -1.513024 -1.458687
5834542136276551168 3 -1.368671 -1.520900
5932409563239266688 3 -1.367754 -1.467334
5834416585781729152 3 -1.433326 -1.511531
5991685197084977408 3 -1.507661 -1.841161
5931543835255704320 3 -2.117365 -1.809777
5931585479201582464 3 -1.657780 -1.650583
5934695409149071360 3 -2.187425 -1.655372
5992409981412730752 3 -1.422721 -1.278378
5835125152326052608 3 -1.434264 -1.709806
5992600884124497280 3 -1.571375 -1.450381
5835124327692169344 3 -1.511225 -1.575405
5831353415099879936 3 -1.356198 -1.288546
5990591870221051136 3 -1.627883 -1.451807
5932127091714569216 3 -1.997816 -1.913427
5831914406558702080 3 -2.525950 -2.509699
5832106443148527488 3 -2.436052 -2.426354
5831896058456870528 3 -1.400196 -1.737246
5832138603866811136 3 -2.107910 -2.068187
5944046244494567424 3 -0.633739 -0.596367
5933965406532126976 3 -1.632026 -1.483884
5992666889180267264 3 -1.998006 -1.971724
5831678733110734464 3 -1.396117 -1.506095
5943958798964058624 3 -1.250964 -1.085111
5933535325686475648 3 -1.372632 -1.502412
5928980285142640512 3 -1.390593 -1.431579
5944638434526964736 3 -1.402946 -1.232147
5934279248366196736 3 -0.554816 -0.390210
5934056421086795520 3 -1.741923 -1.509166
5928120776285095552 3 -1.465853 -1.681974
5943818160200893184 3 -2.126049 -1.848433
6017802304768759808 3 -2.167369 -1.816367
5944206012927390080 3 -1.243886 -1.276953
5943440860225854848 3 -1.458199 -1.336297
5968883177019852416 4 -2.246572 -2.136384
5927287213361834496 4 -1.461154 -1.537544
5931026304481029760 4 -2.265553 -2.120357
5931021361058834432 4 -1.430020 -1.395687
5968989554777987584 4 -1.937557 -1.751630
6019142472005270016 4 -1.115936 -1.346903
6019142407624043136 4 -0.322683 -0.330835
6019488238342276864 4 -0.576979 -0.694240
5969512617422366592 4 -1.476510 -1.431471
5969081093440440448 4 -1.316301 -1.126793
6019113923368750208 4 -1.231306 -1.319126
5937187967643180288 4 -1.860986 -1.953086
5968198902833825664 4 -1.767491 -1.898542
5971029737279562880 4 -1.684370 -1.191913
5937773629389546496 4 -1.418009 -0.934615
5969132083263980800 4 -1.358812 -0.892709
5937778615882084480 4 -1.702634 -1.512051
5969148850872070016 4 -1.481109 -1.434721
5937136771640559872 4 -1.336957 -1.455869
5927726090300982144 4 -1.265122 -1.140811
6019650004020773504 4 -1.188186 -1.480492
5968164783615313920 4 -1.673959 -1.533074
5929533236415637888 4 -1.581847 -1.519878
6019677487489507840 4 -1.812301 -1.845097
5937125883983693440 4 -1.525757 -1.486387
5937519917083431552 4 -1.648148 -1.822921
5937079837555838720 4 -1.407979 -1.406193
5969912496073272832 4 -1.810012 -1.757433
5964414319403859328 4 -0.707771 -0.578312
5971288122528867456 4 -1.704172 -1.179000
5936142022852871552 4 -1.371042 -1.425763
5937591080433961344 4 -1.623275 -0.992999
5970083397039711872 4 -1.550894 -1.096683
5936713979423843584 4 -1.666181 -1.393726
5936079526845672832 4 -1.175737 -1.568864
5970383976036994560 4 -1.552769 -1.091738
5936209166152014592 4 -1.356086 -1.387271
5971377801464850176 4 -1.349237 -1.394203
5929811692075927296 4 -1.386883 -1.219624
5936212602126366336 4 -1.634730 -1.827763
5923870137387964288 4 -1.848460 -1.812081
5923881338663243392 4 -1.222763 -1.335204
5924334676722718464 4 -1.557673 -1.694166
5962839161608889600 4 -1.395544 -1.431788
5925966528110749056 4 -1.542822 -1.733408
5926703785001083392 4 -1.559443 -1.485890
5951350089727787264 4 -1.589301 -1.525521
5925873168363599488 4 -1.319435 -1.504165
5950805350432215552 4 -1.328618 -1.453388
5952996647088892416 4 -1.311980 -1.303632
5950460413040115328 4 -1.209144 -1.211439
5951016357934510208 4 -1.469145 -1.470825
5952867450133839360 4 -1.775475 -1.985812
5951976055439895680 4 -1.391739 -1.483580
5952195274932507008 4 -0.598959 -0.561696
4128675237579602432 4 -1.970801 -2.135843
4133038718186941824 4 -1.541434 -1.572811
4126324275566772224 4 -1.447743 -1.650610
4126016790269794048 4 -1.622248 -1.601870
4129674418769201280 4 -1.740280 -1.603724
4128529002548109184 4 -1.508734 -1.416699
4129495301462673664 4 -1.378491 -1.236289
4128276492832151936 4 -0.614982 -0.882428
4079718314146577664 4 -1.380324 -1.368069
6031496378493041792 4 -1.327674 -1.386685
6031699586302848896 4 -1.049703 -1.180830
6030668824193666816 4 -1.417686 -1.423405
6030810798635462528 4 -1.523274 -1.761247
6030558323275646208 4 -1.625729 -1.606876
6030586262079405312 4 -1.161991 -1.251081
6020892619634243712 4 -1.900337 -1.908730
6031194807395665280 4 -1.412260 -1.506539
6031287200736471552 4 -1.506665 -1.524618
6030958446762704128 4 -1.452690 -1.373853
6031410272989382144 4 -1.432751 -1.408101
6030887867524430848 4 -1.459629 -1.368597
6020178933511639424 4 -1.593438 -1.381978
6027378952296005504 4 -1.596602 -1.197197
6033937019433760128 4 -2.052210 -2.200458
6026984055820798592 4 -1.367635 -1.419646
6031375299103437056 4 -1.841516 -1.875471
6031108220863288576 4 -1.449455 -1.469241
6034167611948097408 4 -1.352224 -1.437214
6034623393883402496 4 -1.821646 -1.652249
6027210452153161728 4 -2.104375 -2.291606
6034653630444005888 4 -1.629847 -1.644312
6031132891158068352 4 -1.385408 -1.530857
6019886639548798592 4 -1.354278 -1.460262
6027841326966057984 4 -1.426984 -1.592595
6034365008661472128 4 -1.132954 -1.206409
6026323215002382848 4 -1.352185 -1.370703
6027633553630018048 4 -1.841982 -1.910735
6033887751884710144 4 -1.402612 -1.379178
6032694953593928448 4 -1.306227 -1.431698
6028063879340238848 4 -1.632038 -1.728334
6027960589617140480 4 -1.257851 -1.306612
4113286713367832960 4 -1.516168 -1.601150
6026297784437461760 4 -1.355389 -1.276453
6026255418879217664 4 -1.489229 -1.370823
6025924740758991616 4 -1.685916 -1.719560
5971647795931140864 4 -1.252497 -1.506186
6026051631278925568 4 -1.240717 -1.356359
6027626784761778432 4 -1.536985 -1.821392
5971422640897731968 4 -1.498509 -1.483056
5977812968152483840 4 -2.193862 -2.127853
6027993265725910912 4 -1.573022 -1.411094
5977706487308834304 4 -1.715580 -1.576316
6026744804634982656 4 -1.501784 -1.374357
5977783865450745728 4 -1.876231 -2.005597
6032840737620580864 4 -1.994373 -1.885811
6032839161430063104 4 -1.386313 -0.923223
6027672556289659264 4 -1.896321 -1.785258
6032820160492852480 4 -1.490747 -1.583780
6027652726360463744 4 -1.345663 -1.354040
6029611029656803712 4 -1.664884 -1.707834
6032719623833529600 4 -1.279210 -1.168643
6029583846737109504 4 -1.321408 -1.361756
6026721405651724672 4 -0.923840 -0.764580
6026467762067680000 4 -0.890503 -1.346861
6034518974642643456 4 -1.249530 -1.420586
4126263355751670912 4 -1.456515 -1.506986
6033658465031727360 4 -0.499965 -0.752385
6027687292258241664 4 -0.829399 -0.824142
6027688838446535936 4 -1.217324 -1.224038
6029515750087791744 4 -1.916687 -1.953534
6026930454698806272 4 -1.437921 -1.409735
4126206593459719296 4 -1.185048 -1.216440
6026726048534659328 4 -1.736634 -1.275028
6026709173584359168 4 -1.734979 -2.046968
6033580507118579328 4 -1.382487 -1.455154
6026881938737972608 4 -1.423022 -1.442225
4113043412057633408 4 -2.398736 -2.468316
6034447227189198336 4 -1.465349 -1.419112
4125990470711636608 4 -1.363123 -1.230921
4125484042521688064 4 -1.542629 -1.392210
5977948001928610560 4 -0.727871 -0.781570
4125940438618147840 4 -1.743470 -1.895093
6026491057972159616 4 -1.376221 -1.325868
5971397897550338048 4 -1.985785 -2.188925
4113022968029769216 4 -1.987529 -1.573288
6026934234271010432 4 -1.882819 -2.328538
4113031523605655552 4 -1.373814 -1.415487
6033163379906653824 4 -1.779497 -1.779249
5970565842130323712 4 -1.683559 -1.851797
6026810431732851712 4 -1.331237 -1.201692
6026433058732188032 4 -1.837978 -1.964686
5976646897341850368 4 -1.413541 -1.481775
6033352152320617216 4 -1.473942 -1.437876
4125978784082107520 4 -1.476769 -1.307440
6029406486164149248 4 -1.866529 -1.968317
4113371341399406336 4 -1.985738 -1.874732
5977443252998555776 4 -1.341656 -1.089019
6033204332370796672 4 -1.154166 -0.961042
6029653425205760512 4 -1.307036 -1.277543
6033196296542525568 4 -1.852473 -1.988013
4112172564520620160 4 -1.457715 -1.494891
6029264026294891264 4 -1.404488 -1.494603
4112140124583273088 4 -1.610619 -1.662204
4112960776896694656 4 -1.724443 -1.623618
5977569013939799040 4 -1.935003 -1.898676
6026600150138131712 4 -1.945367 -1.946810
6030120103556781696 4 -1.612575 -1.578699
6029445724991934720 4 -1.250913 -1.406208
6028432765553187712 4 -1.013322 -0.741381
6029468539864698240 4 -1.312783 -1.489024
4112181875997135744 4 -1.211783 -1.332119
6029368759188584320 4 -1.344560 -1.274871
6029365323213271168 4 -1.657398 -1.420327
6029365323112052736 4 -2.276733 -2.238925
6029368415489011712 4 -1.445552 -1.287312
6029391947603726592 4 -1.032269 -1.268532
6029365112647835904 4 -1.389099 -1.401919
6029365220032534400 4 -1.298325 -1.331852
6029387515190440448 4 -1.437195 -1.334340
5977666148997739776 4 -1.526732 -1.369128
4113113505936027904 4 -1.040701 -1.304976
6030271355113597440 4 -1.289954 -1.388704
5977606053802938752 4 -0.791411 -0.756153
5977579042688187520 4 -1.943054 -2.112477
6026585856494237184 4 -1.277797 -1.085000
6030203009220310272 4 -1.512155 -1.282725
6028515671187410432 4 -1.439725 -1.362227
6030303893791795328 4 -1.194200 -1.451895
6028093153895067648 4 -1.448772 -1.437760
6029775230476676864 4 -1.766553 -1.753765
6029789386692612480 4 -1.567874 -1.830785
5977985552749278720 4 -1.303582 -1.335999
6028075149279965312 4 -0.763524 -0.742530
5978528131814990720 4 -1.304955 -1.379584
6028204200165611520 4 -1.331298 -1.437431
6029990361208127616 4 -1.656802 -1.583431
5978391757970290688 4 -1.106433 -1.295396
4113610072883122304 4 -1.363082 -1.359994
5980025799701535616 4 -1.749966 -1.758265
6028550202728662784 4 -1.586441 -1.699023
6029769531155106048 4 -1.394817 -1.406231
5980037452026309248 4 -1.406051 -1.316598
5976768432047452032 4 -0.591519 -0.719899
6028286045057635456 4 -1.435763 -1.517086
4112273028044342400 4 -1.320482 -1.367673
6028115998714172672 4 -1.256556 -1.258017
5978242701031527936 4 -1.701065 -1.569106
5979943679887180672 4 -2.002978 -1.814540
5980057002660800000 4 -1.274361 -1.119790
5979684504382263424 4 -1.225514 -1.349811
5977074611673901952 4 -1.742870 -1.857546
5977065261524505472 4 -1.504743 -1.266138
5977065643800344064 4 -1.359145 -1.312185
5977110002225700096 4 -0.945302 -0.759709
5953092781295686528 4 -1.899221 -1.955697
5972338735922194304 4 -2.016894 -1.633802
5952840997488963328 4 -1.577940 -1.574350
5959498089372633216 4 -1.513504 -1.163002
5959603195808440448 4 -1.230196 -1.198248
5959561105131314048 4 -1.004418 -1.012953
5953386217817368448 4 -1.341461 -1.319011
5952483140836143744 4 -1.430995 -1.307929
5959557707807652736 4 -1.427961 -1.404742
5959537401256658560 4 -2.042195 -2.043172
5952435483827358592 4 -1.558738 -1.904765
5958666377535980032 4 -1.075903 -1.178328
5958556121502993536 4 -1.402072 -1.488120
5242064282672212608 4 -0.746897 -0.301913
5864180395562445184 4 -0.371621 -0.195747
5864199400880744064 4 -1.718968 -1.357352
3051132470596737280 4 -2.543513 -2.241322
3050747744604441472 4 -1.630797 -1.353213
3059630080570686464 4 -0.711888 -0.762489
2931430288948669952 4 -1.906507 -1.657368
3034651615929407232 4 -1.607776 -1.396803
3047281190600538624 4 -0.884577 -0.855040
5613711749832699008 4 -1.529005 -1.713188
3027334984521735424 4 -2.026566 -1.902788
5615256602333025664 4 -2.086510 -1.786386
5597421664740391168 4 -2.480282 -2.304437
5596789376827406080 4 -1.419228 -1.588898
5596524527662268160 4 -0.619413 -0.697318
5546697478190283776 4 -1.803495 -1.349926
5520006318028551552 4 -2.061637 -1.813550
5547204215611899520 4 -1.654081 -1.656463
5516399786757963904 4 -0.845863 -1.107162
5542200613071136896 4 -1.334607 -1.352832
5644009759109992832 4 -1.488038 -1.644880
5542423027955943168 4 -1.560450 -1.633592
5640512487501606144 4 -2.115360 -2.322341
5626676473695855744 4 -0.235451 -0.368373
5626262159666881920 4 -2.639296 -2.428560
5318621628019709952 4 -1.826022 -1.797747
5620977567487424256 4 -2.017270 -2.037499
5620767041071798656 4 -0.572726 -0.580137
5304949849459198592 4 -2.129981 -2.040700
5304833202458640896 4 -1.830038 -1.785230
5304071580186342144 4 -1.534322 -1.611241
5310940263681659520 4 -1.908381 -2.010086
5311423400287061888 4 -2.232332 -1.758973
5621515293089617408 4 -1.978015 -1.440563
5311578465781570176 4 -0.775659 -0.822267
5300233051964859648 4 -1.276421 -1.157434
5306460479659373312 4 -1.755376 -1.359979
5299244075618246656 4 -2.042534 -2.147774
5410552134510194432 4 -1.583441 -1.650918
5409294258854959616 4 -1.398356 -1.502994
5408858444238825600 4 -1.618115 -1.402140
5257090002413147392 4 -0.669546 -0.964384
5405692572312139776 4 -1.961837 -1.642534
5406212327757034240 4 -1.674724 -1.618954
5408295425557412992 4 -0.625823 -0.748256
5253014349003640192 4 -1.771444 -2.040448
5253855651514952064 4 -0.463392 -0.878772
5255352705323240576 4 -0.940369 -0.662597
5357854986040932096 4 -2.201420 -2.000862
5239365771885986944 4 -0.817148 -0.703896
5350631332093106560 4 -0.440487 -0.727972
5351319557637386880 4 -1.273572 -1.182871
5239619862161191296 4 -1.469732 -1.263842
5241349565749402240 4 -1.954803 -2.205389
5350847381815151232 4 -0.140614 -0.099908
5352785133617358976 4 -1.928873 -1.868963
5241110525026454656 4 -2.088032 -1.989044
5341119418322890624 4 -1.679407 -1.756158
5340918207696260736 4 -1.294562 -1.240263
5347059602925660544 4 -2.297214 -2.155445
5346722774414198144 4 -1.954672 -1.789183
5346263797027217664 4 -2.080540 -2.043293
5337351185821045888 4 -1.291973 -1.332837
5345789151583022848 4 -2.107754 -1.918551
5334377011157881728 4 -1.573155 -1.515022
5236615893310718464 4 -2.519312 -2.046034
5344723140717909888 4 -2.298294 -2.249192
5343159493430484480 4 -1.715069 -1.709251
5335603241550937216 4 -1.410371 -1.522272
5236218346816465536 4 -1.464833 -1.748008
5235504699367615104 4 -1.711587 -1.830685
5343637647870471936 4 -1.993954 -2.193399
6072072377646527872 4 -1.757060 -1.572877
6075750076562917248 4 -1.636189 -1.708382
6071378418337489024 4 -0.381631 -0.359287
5855922479121981696 4 -1.794979 -1.590921
6053343781967660800 4 -1.963929 -1.795918
5860758096898804224 4 -2.140948 -1.404684
5860786173176166528 4 -0.215944 -0.135720
5856058548008835200 4 -1.689976 -1.576408
6058301269393462784 4 -1.494940 -1.443525
6059460571285374976 4 -1.603748 -1.701476
6059481943017697536 4 -1.639266 -1.513103
6058145104382325120 4 -0.099886 -0.103816
6059517466689746432 4 -2.009851 -2.008958
5855560533635324032 4 -2.006835 -2.166084
6059828632819845760 4 -1.085924 -1.095238
6056667330734697088 4 -0.525617 -0.499324
6061323040898077184 4 -0.955070 -1.358098
6060166865744268544 4 -1.508383 -1.558865
6061331287235791872 4 -0.675910 -0.831495
5857272786815343360 4 -1.960340 -2.052130
6060212259289438592 4 -0.277489 -0.180929
5858269592846916608 4 -1.764374 -1.582107
6060359245915574784 4 -1.432828 -2.114814
6063324079027343872 4 -1.729364 -1.681769
5857852160746223616 4 -0.487625 -0.595102
6063036080031067392 4 -1.521333 -1.634149
5845134934344130176 4 -0.405825 -0.190243
6062747698740983168 4 -1.909047 -2.153505
6062607992050750208 4 -2.109120 -2.072120
5850549990432892416 4 -0.274925 -0.303815
6064179469039389952 4 -1.483269 -1.507234
5851767532067152384 4 -1.199847 -1.150737
5864279081041137664 4 -2.058066 -1.922005
5871831832609875456 4 -1.871075 -1.388954
5851945889184086400 4 -2.155070 -1.755244
5872478654661529344 4 -2.073993 -2.080819
5872571838264330368 4 -1.750852 -1.618718
5871009329191471232 4 -1.648888 -1.759940
5852037015560521984 4 -1.605714 -1.641093
5850773985899700096 4 -1.887038 -1.561171
5868007215746978816 4 -1.335909 -0.949267
5896345306887195392 4 -0.718235 -0.744783
5846592543145908992 4 -1.616038 -1.765196
5852739809641993088 4 -1.787073 -1.751986
5847923708162825728 4 -0.357305 -0.348419
5846653566057451776 4 -0.647967 -0.735590
5896127534857199616 4 -0.873440 -0.681395
5852850688519728256 4 -0.844125 -0.814494
5853295440978217600 4 -1.597736 -1.416490
5892789314486078464 4 -1.315089 -1.260473
5895974737103854848 4 -1.399173 -1.419925
5849581290687423744 4 -1.817647 -1.886346
5890955157290920192 4 -2.266928 -2.007328
5897642043401569408 4 -0.967471 -1.199972
5850135062229267584 4 -1.884810 -1.973647
5877222016558236032 4 -1.068547 -0.799945
5849661451948503680 4 -1.542829 -1.310907
5874241206206008320 4 -1.285261 -1.278271
5893196030734045696 4 -0.101782 -0.425635
5880981964030838912 4 -0.643189 -0.498071
5848641861050714880 4 -1.713758 -1.669916
5872984670540034304 4 -1.495318 -1.703634
5848639696387317760 4 -1.990092 -1.919237
5874879330895652864 4 -0.816835 -1.011437
5887739876075917696 4 -2.169448 -2.163384
5824648283950612480 4 -0.694653 -0.508612
5874552127460971520 4 -2.579717 -2.324346
5899898619238518528 4 -0.980995 -0.974258
5874559750966493184 4 -1.244342 -0.993052
5887545915321441792 4 -1.375011 -1.291314
5887479768504826496 4 -1.129570 -0.945495
