b23662 3 -1.559000 -1.665447
b22184 3 -1.146000 -1.340673
b65020 3 -1.822000 -1.662488
b13276 3 -1.417000 -1.372952
b30150 3 -1.029000 -1.325038
b08560 3 -1.356000 -1.371749
b20948 3 -1.393000 -1.293203
b15416 3 -1.408000 -1.310367
b45317 3 -1.318000 -1.469116
b26984 3 -1.840000 -1.613440
b56106 3 -1.367000 -1.393499
b22724 3 -1.440000 -1.652576
b05276 3 -0.894000 -0.806873
b57285 3 -2.033000 -2.065258
b15083 3 -1.588000 -1.747851
b24147 3 -2.151000 -1.896014
b57900 3 -1.535000 -1.436306
b14734 3 -1.365000 -1.316877
b21076 3 -1.320000 -0.806761
b17316 3 -1.170000 -1.248505
b01767 3 -1.775000 -1.798286
b29078 3 -1.223000 -0.879436
b64193 3 -1.433000 -1.378556
b24783 3 -0.599000 -0.739107
b28315 3 -1.420000 -1.395348
b16247 3 -1.063000 -1.310237
b59881 3 -2.046000 -2.083650
b12797 3 -1.539000 -1.588963
b20753 3 -0.801000 -1.202437
b00219 3 -1.478000 -1.390630
b34421 3 -1.406000 -1.370462
b01566 3 -1.451000 -1.505034
b34901 3 -1.202000 -1.362196
b01228 3 -1.456000 -1.333748
b12621 3 -1.337000 -1.306551
b24946 3 -1.334000 -1.312064
b12381 3 -1.351000 -1.254135
b32810 3 -1.288000 -1.212017
b13179 3 -1.473000 -1.357649
b18797 3 -1.358000 -1.490645
b13879 3 -1.351000 -1.364706
b34027 3 -1.465000 -1.510828
b01376 3 -1.380000 -1.317398
b07237 3 -1.327000 -1.348299
b32360 3 -2.068000 -1.983746
b30781 3 -1.431000 -1.437177
b33242 3 -1.292000 -1.326506
b12928 3 -1.163000 -1.410131
b12209 3 -1.381000 -1.179381
b24967 3 -1.863000 -1.912948
b14655 3 -1.391000 -1.309599
b21262 3 -1.404000 -1.398163
b08409 3 -1.419000 -1.347177
b04659 3 -1.357000 -1.312008
b59593 3 -1.075000 -1.287276
b13709 3 -1.475000 -1.373922
b06451 3 -1.439000 -1.394089
b23555 3 -1.502000 -1.774126
b06996 3 -1.404000 -1.259559
b26574 3 -1.635000 -1.895796
b09027 3 -1.429000 -1.361336
b35276 3 -1.983000 -1.940377
b35478 3 -1.374000 -1.412527
b16572 3 -1.499000 -1.682934
b25198 3 -1.373000 -1.398686
b19129 3 -1.385000 -1.354573
b31469 3 -1.565000 -1.507412
b28897 3 -1.412000 -1.438693
b15298 3 -1.328000 -1.507157
b19751 3 -0.892000 -1.265754
b10151 3 -1.714000 -1.909868
b08941 3 -1.578000 -1.566647
b57631 3 -1.381000 -1.661164
b20261 3 -1.195000 -1.410497
b01851 3 -1.373000 -1.365113
b57557 3 -1.718000 -1.504185
b12382 3 -1.398000 -1.370561
b61884 3 -1.155000 -1.186561
b26799 3 -1.517000 -1.390606
b05017 3 -1.428000 -1.493003
b18023 3 -1.330000 -1.113619
b11847 3 -1.413000 -1.357755
b24080 3 -1.333000 -1.308169
b47279 3 -0.777000 -0.780782
b58482 3 -2.219000 -1.525831
b25568 3 -1.391000 -1.541080
b14717 3 -1.364000 -1.469653
b03571 3 -1.643000 -1.428494
b13254 3 -1.387000 -1.455957
b53944 3 -2.251000 -2.153028
b24604 3 -1.378000 -1.696209
b10592 3 -1.419000 -1.319197
b00169 3 -1.230000 -1.262478
b10671 3 -1.317000 -1.392985
b53659 3 -1.265000 -1.375229
b63585 3 -1.339000 -1.288346
b20887 3 -1.786000 -1.757156
b60796 3 -1.436000 -1.353631
b15011 3 -1.315000 -1.236948
b25234 3 -1.362000 -1.375323
b30118 3 -1.272000 -1.312977
b10353 3 -1.715000 -1.413188
b24304 3 -1.595000 -1.806828
b18980 3 -1.355000 -1.513506
b15880 3 -1.045000 -1.336793
b56885 3 -1.332000 -1.367185
b10589 3 -1.469000 -1.357816
b58786 3 -1.946000 -1.598960
b56146 3 -1.441000 -1.428618
b59759 3 -1.804000 -1.848546
b08823 3 -1.189000 -1.266629
b26103 3 -1.495000 -1.514413
b17346 3 -1.326000 -1.267109
b11635 3 -2.007000 -1.950827
b18889 3 -1.370000 -1.389900
b60900 3 -1.295000 -1.343075
b47720 3 -0.973000 -1.370150
b27757 3 -1.521000 -1.508806
b32004 3 -1.554000 -1.279777
b45636 3 -1.336000 -1.277780
b34695 3 -1.812000 -1.804685
b00540 3 -1.389000 -1.265153
b59785 3 -0.756000 -0.662299
b56372 3 -2.165000 -2.121026
b27354 3 -1.367000 -1.398739
b11640 3 -1.694000 -1.393172
b17534 3 -1.351000 -1.537655
b02076 3 -1.405000 -1.322066
b23908 3 -1.444000 -1.446963
b15602 3 -1.622000 -1.657748
b25516 3 -1.341000 -1.388279
b16024 3 -1.389000 -1.539573
b54327 3 -1.386000 -1.403462
b32548 3 -0.787000 -0.615423
b15952 3 -1.555000 -1.361942
b08065 3 -1.600000 -1.806355
b13618 3 -1.669000 -1.533994
b26018 3 -2.264000 -2.285844
b59648 3 -1.451000 -1.589260
b57912 3 -1.379000 -1.473650
b13019 3 -2.016000 -2.174704
b14906 3 -1.305000 -1.272547
b35127 3 -2.012000 -2.010736
b28158 3 -1.552000 -1.640787
b34451 3 -1.354000 -1.251036
b01204 3 -1.377000 -1.369597
b59637 3 -1.620000 -1.574363
b14704 3 -0.880000 -0.855626
b29184 3 -1.551000 -1.584537
b54609 3 -1.655000 -1.665431
b14508 3 -1.613000 -1.664425
b10845 3 -1.771000 -1.908793
b64553 3 -1.558000 -1.755269
b15751 3 -1.901000 -1.853579
b18433 3 -1.366000 -1.347601
b46328 3 -1.192000 -1.248647
b16993 3 -0.557000 -0.576005
b10901 3 -1.763000 -1.699533
b24914 3 -0.230000 -0.307914
b05758 3 -1.900000 -1.969710
b01360 3 -1.336000 -1.277203
b60004 3 -1.398000 -1.347709
b01533 3 -1.442000 -1.472480
b11525 3 -1.369000 -1.453747
b14425 3 -1.776000 -1.793040
b04729 3 -1.824000 -1.899724
b21637 3 -1.285000 -1.326390
b58051 3 -1.371000 -1.452128
b59043 3 -1.244000 -1.345448
b10621 3 -0.609000 -0.383901
b10982 3 -1.426000 -1.497889
b01296 3 -1.333000 -1.177052
b59558 3 -1.529000 -1.629886
b56091 3 -1.325000 -1.295658
b30256 3 -1.568000 -1.502679
b29161 3 -1.523000 -1.375478
b58404 3 -1.301000 -1.218020
b22606 3 -1.640000 -1.808615
b18646 3 -1.735000 -1.712605
b32668 3 -1.751000 -1.808801
b00072 3 -1.364000 -1.261678
b22723 3 -1.347000 -1.417073
b29780 3 -1.261000 -1.330919
b15915 3 -1.448000 -1.565428
b55112 3 -1.213000 -1.384848
b57506 3 -1.295000 -1.450873
b21783 3 -1.296000 -1.238135
b35710 3 -1.700000 -1.521635
b14340 3 -0.330000 -0.409805
b45649 3 -1.680000 -1.501834
b18781 3 -1.313000 -1.382876
b23808 3 -1.483000 -1.474353
b11786 3 -1.710000 -1.947490
b01175 3 -2.090000 -2.013082
b12827 3 -1.524000 -1.635402
b12119 3 -2.043000 -2.049352
b54222 3 -2.064000 -2.152743
b02921 3 -0.394000 -0.331431
b08500 3 -0.736000 -0.541551
b20012 3 -1.958000 -1.640113
b13915 3 -0.850000 -0.729288
b11149 3 -0.915000 -1.321515
b03357 3 -1.923000 -1.998682
b61834 3 -1.935000 -1.883772
b16126 3 -0.596000 -0.646960
b36087 3 -1.832000 -1.570433
b06808 3 -1.293000 -1.402393
b06327 3 -1.674000 -1.832452
b05125 3 -1.215000 -1.312487
b25881 3 -1.295000 -1.498849
b15707 3 -1.390000 -1.367970
b18491 3 -1.346000 -1.271559
b55288 3 -2.218000 -2.238607
b01128 3 -1.466000 -1.361275
b33393 3 -1.360000 -1.347546
b59561 3 -1.577000 -1.408378
b33526 3 -2.314000 -2.155296
b61350 3 -1.438000 -1.411130
b35798 3 -1.789000 -1.891705
b26445 3 -1.278000 -1.370712
b15720 3 -1.396000 -1.387573
b33493 3 -2.057000 -1.906327
b28959 3 -1.361000 -1.427042
b04159 3 -1.487000 -1.399451
b21313 3 -1.461000 -1.550159
b24046 3 -1.321000 -1.330466
b53737 3 -1.691000 -1.739351
b11585 3 -1.380000 -1.296700
b60673 3 -1.509000 -1.530228
b58053 3 -1.546000 -1.495980
b46973 3 -1.386000 -1.334296
b56899 3 -1.305000 -1.373036
b10659 3 -1.433000 -1.125706
b11694 3 -1.438000 -1.385837
b59114 3 -2.241000 -2.230332
b52724 3 -1.446000 -1.361370
b42736 3 -2.050000 -2.108193
b23327 3 -1.300000 -1.201489
b56484 3 -2.078000 -2.090420
b56431 3 -1.448000 -1.349736
b24326 3 -2.284000 -2.015423
b30294 3 -1.706000 -1.379662
b59603 3 -1.825000 -1.485192
b20532 3 -1.546000 -1.522825
b12438 3 -0.121000 -0.154315
b02479 3 -1.953000 -2.026102
b02638 3 -1.515000 -1.519218
b35278 3 -1.306000 -1.425377
b27424 3 -1.684000 -1.571956
b55860 3 -1.372000 -1.334168
b59252 3 -1.584000 -1.584258
b36269 3 -1.516000 -1.603263
b55558 3 -1.353000 -1.426901
b33828 3 -1.990000 -2.186965
b07321 3 -2.020000 -2.179816
b33261 3 -1.761000 -1.671527
b55256 3 -1.411000 -1.375761
b49597 3 -1.280000 -1.437930
b34498 3 -0.636000 -0.534659
b47585 3 -1.695000 -1.727405
b29882 3 -1.679000 -1.796858
b52447 3 -1.359000 -1.386693
b49189 3 -1.728000 -1.393695
b57782 3 -2.226000 -2.096175
b28042 3 -1.345000 -1.357455
b34348 3 -1.323000 -1.503948
b17113 3 -1.530000 -1.360757
b57691 3 -1.343000 -1.435229
b46335 3 -2.059000 -1.896589
b04716 3 -1.790000 -2.067799
b17235 3 -1.669000 -1.397782
b65803 3 -1.287000 -1.029217
b28257 3 -1.020000 -1.363232
b25222 3 -2.055000 -2.012197
b61036 3 -1.819000 -1.999851
b12275 3 -1.967000 -1.984470
b56999 3 -2.029000 -1.958572
b09406 3 -1.871000 -1.681096
b56974 3 -1.273000 -1.656389
b35309 3 -2.098000 -1.954405
b45668 3 -1.310000 -1.244220
b24980 3 -1.815000 -2.014364
b29141 3 -1.308000 -1.368634
b00220 3 -1.329000 -1.326759
b53665 3 -2.160000 -1.986501
b16141 3 -1.863000 -1.668090
b54930 3 -2.154000 -2.141160
b12060 3 -1.885000 -2.038074
b57311 3 -1.457000 -1.393733
b15124 3 -1.636000 -1.653370
b60142 3 -1.977000 -2.039614
b46347 3 -1.960000 -2.033013
b59606 3 -1.400000 -1.394605
b44870 3 -1.074000 -1.143844
b02930 3 -1.852000 -1.780045
b54693 3 -1.979000 -1.948808
b59075 3 -1.586000 -1.390481
b32776 3 -1.697000 -1.614801
b15937 3 -2.360000 -2.425120
b16614 3 -2.114000 -2.162919
b62933 3 -1.644000 -1.306885
b59088 3 -1.342000 -1.331216
b10528 3 -1.756000 -1.991638
b45568 3 -1.314000 -1.433191
b14638 3 -1.368000 -1.363964
b47711 3 -1.205000 -0.844654
b54929 3 -0.241000 -0.411401
b59707 3 -1.846000 -1.746258
b00206 3 -1.894000 -1.351612
b60901 3 -1.263000 -1.328717
b59085 3 -1.948000 -1.990690
b43466 3 -1.292000 -1.479141
b28605 3 -1.705000 -1.614919
b58264 3 -1.479000 -1.701478
b33960 3 -2.017000 -2.028086
b22556 3 -1.869000 -1.723940
b45534 3 -1.344000 -1.324723
b22701 3 -1.426000 -1.167352
b35579 3 -1.890000 -2.172552
b36358 3 -1.967000 -2.059175
b60255 3 -2.398000 -2.469357
b47527 3 -1.433000 -1.409535
b42634 3 -1.953000 -2.236630
b52901 3 -1.759000 -1.885983
b44090 3 -1.649000 -1.774116
b45578 3 -1.346000 -1.367447
b60317 4 -1.244000 -1.358435
b18618 4 -1.385000 -1.510145
b09640 4 -1.234000 -1.213838
b35319 4 -1.581000 -1.547186
b09899 4 -1.692000 -1.408191
b00103 4 -1.627000 -1.737593
b35254 4 -1.076000 -1.231360
b58883 4 -1.432000 -1.411119
b13296 4 -1.421000 -1.458132
b08797 4 -1.262000 -1.298150
b57009 4 -1.297000 -1.440789
b03262 4 -1.222000 -1.190863
b56886 4 -1.284000 -1.482722
b02900 4 -1.473000 -1.432292
b02397 4 -1.621000 -1.619783
b56944 4 -1.463000 -1.466791
b35901 4 -1.336000 -1.208492
b13110 4 -1.427000 -1.435051
b10384 4 -1.930000 -1.793252
b13991 4 -2.030000 -1.965497
b31883 4 -1.423000 -1.355813
b17385 4 -1.383000 -1.434696
b48822 4 -1.532000 -1.501299
b35807 4 -1.320000 -1.111268
b08379 4 -1.447000 -1.398627
b60967 4 -1.367000 -1.285378
b25348 4 -1.289000 -1.401933
b28526 4 -1.610000 -1.645339
b59695 4 -0.554000 -0.581021
b17726 4 -1.311000 -1.275136
b24367 4 -0.883000 -0.779142
b63116 4 -1.338000 -1.432616
b34420 4 -1.702000 -1.531336
b35641 4 -1.243000 -1.190490
b10527 4 -1.875000 -1.977173
b14323 4 -1.313000 -1.270333
b28188 4 -1.382000 -1.444846
b58210 4 -1.794000 -1.427821
b59337 4 -1.544000 -1.565143
b53611 4 -1.317000 -1.454867
b45981 4 -1.558000 -1.425268
b27735 4 -1.552000 -1.464356
b21382 4 -1.573000 -1.335186
b56582 4 -1.463000 -1.315497
b24024 4 -1.318000 -1.288662
b16680 4 -1.333000 -1.193956
b33574 4 -1.351000 -1.539184
b09227 4 -1.319000 -1.241026
b05151 4 -1.388000 -1.354993
b34678 4 -1.377000 -1.366126
b14511 4 -0.820000 -0.500590
b12061 4 -1.238000 -1.270570
b31538 4 -1.547000 -1.362841
b34511 4 -1.262000 -1.398930
b18795 4 -1.325000 -0.979151
b59889 4 -1.441000 -1.590074
b55415 4 -1.742000 -1.427380
b32243 4 -1.295000 -1.265186
b11604 4 -1.273000 -1.222137
b58234 4 -1.251000 -1.233099
b01588 4 -1.148000 -1.275795
b27439 4 -1.357000 -1.465424
b12586 4 -1.719000 -1.656699
b10774 4 -1.442000 -1.346908
b54788 4 -1.392000 -1.559548
b61154 4 -1.964000 -1.804580
b24182 4 -1.440000 -1.617609
b01043 4 -2.388000 -2.137801
b09458 4 -1.506000 -1.387495
b34930 4 -1.546000 -1.516159
b09159 4 -1.289000 -1.247071
b35908 4 -2.275000 -1.878450
b17462 4 -1.389000 -1.388303
b56151 4 -2.024000 -1.931959
b11185 4 -1.346000 -1.513201
b58504 4 -1.613000 -1.676814
b57190 4 -1.180000 -1.182123
b09428 4 -1.343000 -1.380356
b11867 4 -1.203000 -1.118421
b01393 4 -1.348000 -1.380285
b08959 4 -1.178000 -1.128268
b03023 4 -1.309000 -1.382905
b26704 4 -1.296000 -1.258512
b34791 4 -1.189000 -1.151533
b56122 4 -1.353000 -1.229752
b59878 4 -1.635000 -1.621642
b15910 4 -1.398000 -1.319179
b28298 4 -0.900000 -1.300942
b33972 4 -1.355000 -1.414918
b20224 4 -1.487000 -1.384962
b29502 4 -1.380000 -1.414129
b03459 4 -1.245000 -1.222546
b21330 4 -2.245000 -1.766872
b16675 4 -1.975000 -1.975673
b34592 4 -1.396000 -1.393161
b36294 4 -1.326000 -1.337230
b17760 4 -1.246000 -1.459715
b05866 4 -1.456000 -1.451287
b53866 4 -1.388000 -1.337486
b22336 4 -1.328000 -1.284197
b57938 4 -1.131000 -1.098690
b27149 4 -1.789000 -1.692889
b03841 4 -1.410000 -1.760393
b32887 4 -1.023000 -1.034523
b06884 4 -1.260000 -1.248928
b61165 4 -1.570000 -1.453775
b14806 4 -1.605000 -1.468984
b20854 4 -1.346000 -1.381398
b13234 4 -0.727000 -0.524057
b13334 4 -1.272000 -1.326463
b26132 4 -1.359000 -1.405687
b34398 4 -1.516000 -1.616640
b32225 4 -0.380000 -0.420004
b34008 4 -0.781000 -0.595723
b50840 4 -1.644000 -1.269642
b61217 4 -1.568000 -1.437897
b24441 4 -1.459000 -1.406211
b46899 4 -1.769000 -1.642505
b32442 4 -1.471000 -1.214355
b19468 4 -1.286000 -1.252686
b13903 4 -1.425000 -1.427136
b64278 4 -1.288000 -1.458276
b59773 4 -1.614000 -1.675812
b10673 4 -1.197000 -1.237911
b13167 4 -1.352000 -1.318330
b27546 4 -1.246000 -1.268409
b08090 4 -2.089000 -1.683395
b26710 4 -1.407000 -1.357641
b12851 4 -1.273000 -1.333792
b55919 4 -0.812000 -0.967527
b58267 4 -1.900000 -1.682023
b33282 4 -1.416000 -1.479960
b00084 4 -1.336000 -1.305634
b60329 4 -1.358000 -1.377127
b04265 4 -1.278000 -1.260841
b44394 4 -0.899000 -1.055356
b07304 4 -1.255000 -1.303334
b02276 4 -2.202000 -1.586811
b62470 4 -1.594000 -1.458358
b13208 4 -2.272000 -2.114509
b07881 4 -1.538000 -1.554293
b59531 4 -1.968000 -2.000073
b27761 4 -1.454000 -1.322958
b05526 4 -1.986000 -1.618932
b06051 4 -1.393000 -1.319443
b07412 4 -1.587000 -1.682830
b07255 4 -0.957000 -1.127024
b36161 4 -1.667000 -1.549357
b34260 4 -1.251000 -1.258507
b12548 4 -1.620000 -1.539251
b06718 4 -1.417000 -1.393461
b33199 4 -1.363000 -1.295010
b14071 4 -0.724000 -0.794802
b11100 4 -1.549000 -1.565042
b26933 4 -1.230000 -1.189884
b09442 4 -0.828000 -0.799482
b10672 4 -1.807000 -1.668570
b25240 4 -1.930000 -1.686312
b02402 4 -1.348000 -1.220047
b18995 4 -1.363000 -1.363030
b54511 4 -1.288000 -1.179346
b15852 4 -1.256000 -1.345800
b61935 4 -1.281000 -1.348489
b22783 4 -1.254000 -1.340048
b26792 4 -0.970000 -1.230464
b12816 4 -1.276000 -1.199522
b11683 4 -1.194000 -1.216038
b34979 4 -0.682000 -1.020399
b36437 4 -1.741000 -1.754163
b34849 4 -1.304000 -1.264276
b07908 4 -1.331000 -1.358230
b28429 4 -1.299000 -1.441283
b16231 4 -1.154000 -1.396367
b35377 4 -1.228000 -1.448223
b14831 4 -1.394000 -1.454208
b58021 4 -1.377000 -1.254354
b26173 4 -1.324000 -1.258116
b14179 4 -1.250000 -1.219159
b00556 4 -1.135000 -1.231887
b12070 4 -1.443000 -1.373173
b61004 4 -1.413000 -1.383641
b14055 4 -1.281000 -1.274703
b14822 4 -1.103000 -1.390386
b54737 4 -1.343000 -1.301888
b02098 4 -1.400000 -1.347464
b16976 4 -2.420000 -2.006233
b13175 4 -1.184000 -1.287765
b28066 4 -1.519000 -1.582634
b34659 4 -1.434000 -1.433242
b02384 4 -1.392000 -1.257867
b45153 4 -1.054000 -1.300084
b15755 4 -1.433000 -1.083511
b13859 4 -0.800000 -0.637806
b28464 4 -1.413000 -1.458308
b02980 4 -1.479000 -1.626702
b10418 4 -1.382000 -1.464791
b18195 4 -1.265000 -1.387316
b04107 4 -0.668000 -0.796027
b02987 4 -1.059000 -1.068347
b10210 4 -1.201000 -1.175958
b09851 4 -1.260000 -1.206403
b55206 4 -1.368000 -1.336623
b32730 4 -1.797000 -1.850405
b01093 4 -1.417000 -1.427087
b24294 4 -1.264000 -1.209535
b29518 4 -1.619000 -1.820488
b09803 4 -1.300000 -1.327101
b59406 4 -1.231000 -1.589656
b44091 4 -0.864000 -0.848573
b08577 4 -1.229000 -1.452881
b57129 4 -1.339000 -1.241532
b16256 4 -1.755000 -1.603985
b07678 4 -1.305000 -1.245033
b55695 4 -1.429000 -1.245697
b22362 4 -1.524000 -1.298930
b12352 4 -1.320000 -1.266877
b13059 4 -1.286000 -1.353405
b00917 4 -1.230000 -1.294285
b28192 4 -1.585000 -1.762165
b14154 4 -1.375000 -1.239923
b05194 4 -1.679000 -1.483564
b08575 4 -1.348000 -1.325332
b34412 4 -1.554000 -1.490877
b12918 4 -1.316000 -1.285373
b54983 4 -1.173000 -1.251998
b03109 4 -1.405000 -1.281498
b17606 4 -1.323000 -1.432633
b61037 4 -1.671000 -1.598283
b33024 4 -1.958000 -1.882685
b10963 4 -1.419000 -1.488592
b07261 4 -1.523000 -1.650337
b35387 4 -1.542000 -1.511252
b35315 4 -1.301000 -1.261812
b35242 4 -2.324000 -1.994723
b35670 4 -1.490000 -1.604676
b11202 4 -1.428000 -1.397257
b33399 4 -1.259000 -1.156662
b15013 4 -1.304000 -1.329233
b12786 4 -1.361000 -1.465344
b13926 4 -1.387000 -1.529578
b33156 4 -1.402000 -1.552972
b11361 4 -1.310000 -1.300433
b61811 4 -1.485000 -2.010505
b58105 4 -1.603000 -1.544131
b06005 4 -1.662000 -1.332998
b13022 4 -1.576000 -1.740644
b14415 4 -0.711000 -0.805175
b11079 4 -1.150000 -1.449629
b24758 4 -1.295000 -1.288564
b09399 4 -1.380000 -1.385931
b14878 4 -1.557000 -1.590545
b11190 4 -1.274000 -1.258102
b14881 4 -1.249000 -1.174271
b00492 4 -1.309000 -1.312745
b25358 4 -1.359000 -1.292864
b08630 4 -1.466000 -1.405111
b56957 4 -1.163000 -1.277768
b56295 4 -1.366000 -1.201947
b53795 4 -1.246000 -1.383173
b27083 4 -1.451000 -1.311967
b13033 4 -1.408000 -1.409896
b42888 4 -1.917000 -1.512045
b35966 4 -1.376000 -1.348636
b02780 4 -1.647000 -1.678936
b27027 4 -1.314000 -1.301604
b22105 4 -0.671000 -0.883836
b20779 4 -1.411000 -1.517230
b54116 4 -1.185000 -1.256089
b09614 4 -1.269000 -1.270373
b10948 4 -1.355000 -1.375106
b20553 4 -1.258000 -1.256313
b58643 4 -1.909000 -1.635001
b12569 4 -1.312000 -1.552239
b04520 4 -1.472000 -1.413889
b25670 4 -1.578000 -1.681296
b10085 4 -1.475000 -1.494316
b14901 4 -1.234000 -1.270756
b36159 4 -1.560000 -1.635906
b09871 4 -1.238000 -1.368899
b11443 4 -1.682000 -1.678508
b19814 4 -1.832000 -2.225954
b35313 4 -2.044000 -1.967361
b36618 4 -1.328000 -1.281156
b59579 4 -2.120000 -1.841343
b11233 4 -1.218000 -1.254879
b13736 4 -1.353000 -1.273520
b61148 4 -1.012000 -1.236122
b32739 4 -0.789000 -1.040858
b14490 4 -0.782000 -0.659632
b10196 4 -1.294000 -1.382771
b36496 4 -1.181000 -1.241624
b60215 4 -1.283000 -1.302837
b14764 4 -1.385000 -1.412106
b28685 4 -1.361000 -1.211833
b15568 4 -1.197000 -1.242522
b11048 4 -0.597000 -0.675506
b13909 4 -1.351000 -1.211882
b57372 4 -1.541000 -1.515426
b58167 4 -1.253000 -1.253803
b22700 4 -1.646000 -1.672390
b47586 4 -1.279000 -1.275317
b55616 4 -1.505000 -1.618182
b05127 4 -1.380000 -1.460056
b25376 4 -1.334000 -1.197819
b46914 4 -2.156000 -2.010565
b63085 4 -2.055000 -1.786129
b24477 4 -1.537000 -1.610152
b60652 4 -1.337000 -1.320433
b13775 4 -1.357000 -1.270965
b14865 4 -1.851000 -1.603893
b20886 4 -1.282000 -1.369421
b00738 4 -1.052000 -1.314449
b28491 4 -1.540000 -1.617166
b02791 4 -1.240000 -1.325284
b33360 4 -1.326000 -1.270568
b14670 4 -1.284000 -1.299233
b58096 4 -1.275000 -1.117005
b09643 4 -0.322000 -0.470783
b16516 4 -1.428000 -1.276398
b24878 4 -1.299000 -1.063914
b57257 4 -1.292000 -1.361615
b13322 4 -1.965000 -1.962874
b35037 4 -1.270000 -1.305184
b20066 4 -1.263000 -1.406238
b01704 4 -1.811000 -1.672631
b11105 4 -1.322000 -1.348387
b57209 4 -1.194000 -1.280038
b02585 4 -1.291000 -1.424606
b10551 4 -1.359000 -1.375331
b26508 4 -1.696000 -1.385617
b06101 4 -1.414000 -1.384282
b23134 4 -1.421000 -1.332093
b31267 4 -0.204000 -0.219212
b13629 4 -1.424000 -1.424003
b01100 4 -1.347000 -1.427167
b22022 4 -1.294000 -1.563569
b22296 4 -0.632000 -0.573309
b35401 4 -0.515000 -1.053306
b08779 4 -1.481000 -1.401513
b11349 4 -1.302000 -1.437100
b55148 4 -1.329000 -1.361311
b12510 4 -0.937000 -1.116737
b11985 4 -1.330000 -1.470716
b12838 4 -1.893000 -1.718438
b09394 4 -1.212000 -1.352313
b15430 4 -2.322000 -2.237305
b03817 4 -1.637000 -1.578791
b25503 4 -1.232000 -1.401408
b57549 4 -0.580000 -0.606255
b23254 4 -1.285000 -1.208932
b15858 4 -1.775000 -1.584368
b34660 4 -1.109000 -1.411737
b61257 4 -1.241000 -1.166368
b07763 4 -2.130000 -1.792528
b56189 4 -1.456000 -1.357487
b22053 4 -1.412000 -1.181631
b27226 4 -1.418000 -1.429521
b33014 4 -1.329000 -1.208833
b27981 4 -1.436000 -1.325850
b55818 4 -1.911000 -1.547980
b35819 4 -1.529000 -1.481715
b19546 4 -1.394000 -1.464809
b28463 4 -1.350000 -1.356842
b15940 4 -1.111000 -1.383154
b13901 4 -1.332000 -1.250446
b29471 4 -1.501000 -1.449049
b26699 4 -1.316000 -1.375840
b11776 4 -1.370000 -1.256155
b08415 4 -1.443000 -1.446914
b01516 4 -1.340000 -1.400807
b24352 4 -1.335000 -1.333453
b61168 4 -1.992000 -1.762001
b27664 4 -1.381000 -1.391693
b52023 4 -1.340000 -1.381450
b23877 4 -1.348000 -1.349785
b36154 4 -1.464000 -1.518945
b34546 4 -1.887000 -1.848169
b57999 4 -0.936000 -1.045251
b12704 4 -1.256000 -1.371794
b55646 4 -1.224000 -1.252641
b16064 4 -1.272000 -1.330757
b20995 4 -1.270000 -1.241132
b35808 4 -1.522000 -1.574572
b33180 4 -1.431000 -1.343002
b08875 4 -1.376000 -1.341749
b10463 4 -1.425000 -1.305446
b09693 4 -1.374000 -1.347416
b34086 4 -1.512000 -1.481908
b07419 4 -1.333000 -1.370295
b09431 4 -1.344000 -1.329301
b36153 4 -1.335000 -1.159544
b02357 4 -2.052000 -1.859153
b31706 4 -2.084000 -1.902345
b01464 4 -1.482000 -1.493693
b18186 4 -1.364000 -1.478554
b13720 4 -1.638000 -1.592034
b12002 4 -0.467000 -0.357661
b16480 4 -1.390000 -1.435326
b26783 4 -1.474000 -1.406648
b43329 4 -2.257000 -1.696682
b08991 4 -1.387000 -1.394152
b05166 4 -1.437000 -1.292664
b13141 4 -1.374000 -1.388645
b34554 4 -0.999000 -0.951233
b14214 4 -1.496000 -1.418612
b60212 4 -1.169000 -1.235125
b03095 4 -1.369000 -1.365824
b01022 4 -1.467000 -1.456077
b02736 4 -0.994000 -1.145514
b58685 4 -1.398000 -1.260325
b60700 4 -1.481000 -1.406458
b36261 4 -1.697000 -1.843616
b07443 4 -0.967000 -1.048065
b19959 4 -1.191000 -1.302122
b31017 4 -1.304000 -1.366663
b16421 4 -2.079000 -2.043836
b01351 4 -1.266000 -1.452130
b64536 4 -1.394000 -1.444947
b31182 4 -1.235000 -1.594909
b54019 4 -1.460000 -1.446328
b18428 4 -0.913000 -1.267580
b24784 4 -1.411000 -1.455171
b13706 4 -1.519000 -1.597445
b06958 4 -1.886000 -1.969434
b25448 4 -1.686000 -1.790161
b10512 4 -1.868000 -1.964879
b04556 4 -1.396000 -1.340611
b12715 4 -1.353000 -1.369401
b60279 4 -1.342000 -1.291252
b10471 4 -1.515000 -1.665872
b05579 4 -1.361000 -1.274238
b06712 4 -0.435000 -0.435793
b36586 4 -1.398000 -1.287922
b13658 4 -1.313000 -1.567048
b03953 4 -1.302000 -1.348869
b15377 4 -1.511000 -1.513687
b26709 4 -1.470000 -1.339127
b11303 4 -1.395000 -1.448535
b23975 4 -1.837000 -1.854868
b04790 4 -0.189000 -0.326590
b57194 4 -1.338000 -1.307749
b01357 4 -1.341000 -1.600594
b15499 4 -1.438000 -1.409938
b26026 4 -1.306000 -1.391456
b29670 4 -1.413000 -1.293706
b17234 4 -1.321000 -1.305616
b13112 4 -1.446000 -1.475902
b06650 4 -1.823000 -1.595979
b08659 4 -1.439000 -1.422877
